trial_number,ganancia,num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,num_boost_round
0,255200000.0,57,0.09977883893441161,56,0.7358318433403346,0.5513992446728381,4.2422623821042365,1.2100956774211058,680
1,247600000.0,22,0.06107735519997634,18,0.8617020822984633,0.32562144071473564,2.027648597725866,4.724824105813042,841
2,257200000.0,71,0.014306371129515463,35,0.7822628170386964,0.5254655147384774,0.4978590968070279,4.851218913129572,223
3,256800000.0,42,0.09325552493120869,56,0.8045748904930546,0.2589855838099382,1.0752002080592682,3.935899680488669,310
4,248000000.0,31,0.06233916625551145,15,0.3639173665739557,0.2582655388042486,2.9783053226825467,4.80795743486086,823
5,260400000.0,80,0.03292721138256042,27,0.5723977111790784,0.2609743866368122,1.8804973190926195,1.7453577055895146,917
6,263600000.0,71,0.04599539635898178,26,0.5083577110433268,0.35166404161500603,0.8974515410264261,1.3125472398139504,826
7,255200000.0,138,0.04466459185798263,96,0.3363035060817918,0.5420566546173236,2.0511108798131295,1.3496925214506557,910
8,260800000.0,146,0.038671335484799674,58,0.42338962442632133,0.48003762298457087,2.2014294237513803,4.602925997581361,683
9,248800000.0,86,0.029350889186337995,83,0.8675398302411054,0.5092478282605445,1.125910706800095,3.0849872176440436,917
10,248400000.0,113,0.07454724495443649,41,0.5886878963077076,0.8594187561837687,0.063298006056145,0.05711819499563231,473
11,260800000.0,141,0.04248716466855343,71,0.4626826357406199,0.7235434469087374,3.3962831958278086,2.6571737592551337,644
12,254800000.0,106,0.012645059607834026,4,0.4776242185868711,0.4132601353855188,1.1970686926936103,0.3365763682759324,712
13,251200000.0,108,0.027949932454006454,69,0.28561663279970095,0.6947317180434899,2.7850487128037513,3.667120662395985,522
14,257200000.0,54,0.05552166237459412,45,0.47168427024363646,0.40935591300982277,3.7637443719747448,2.0059354585328917,773
15,230400000.0,11,0.07565349605714808,28,0.6810539613894212,0.40656602258054353,4.815975182183914,0.7913290428189399,998
16,261600000.0,123,0.043007060706288514,68,0.3972277477399649,0.6703520914048323,1.4659207569565835,2.3286642829267588,560
17,257200000.0,124,0.021664326095785606,73,0.5488537218292548,0.9293534738199107,1.4656562377886715,2.2560568105364687,470
18,203600000.0,87,0.05022041303809137,100,0.9922279984970819,0.6593411518652329,0.5162341288649581,2.8843167714249383,583
19,245600000.0,97,0.0722252643984356,85,0.266449127268424,0.7736307893044051,0.6366829601319046,1.5539040556945005,549
20,257600000.0,125,0.08486183394546973,45,0.6683004211371147,0.8274352930446213,1.4679565036561988,0.8446579625113486,373
21,255200000.0,143,0.04167544646880196,61,0.4009182439171097,0.6098043173551614,2.625369814548609,3.624093749331366,731
22,260400000.0,127,0.03597942592517527,66,0.43305317422507295,0.4643952070080557,2.2723261597893427,4.164364595519723,792
23,262800000.0,70,0.050967374660197184,52,0.5159018252042465,0.6140344879274231,1.7185665597641224,3.1948082682628627,627
24,258800000.0,62,0.050075153604531034,50,0.5225458675261225,0.5927388922955014,1.637006999866878,3.098114782864411,624
25,257200000.0,69,0.062243151629591265,80,0.6323335314943292,0.7496624156864539,0.864785082938534,2.3149615571933477,405
26,258800000.0,45,0.023853961113720918,36,0.516420058273181,0.6509235136018195,0.015714894543334634,3.308485698022859,499
27,252400000.0,97,0.056442049721322524,4,0.34077429922428354,0.3398031401666418,1.635994751252909,2.5895038716199665,587
28,263600000.0,73,0.06941536307558355,50,0.6160059194713275,0.9921744068189746,0.8356029876999018,2.0991294289124403,405
29,252000000.0,55,0.0708223966815865,51,0.718022461808562,0.9776406200041088,0.3120731456909853,1.0456870587717153,298
30,258000000.0,71,0.08421630163732922,26,0.6046939728711567,0.8717369246122887,0.852142795879979,1.6906853164710358,419
31,258800000.0,93,0.048037131220405385,63,0.5197716013103955,0.8134213776784354,1.2867406963548889,1.9083465901214574,341
32,252000000.0,63,0.0649181361618311,16,0.6412647099970971,0.9298506437619094,1.829876473373686,2.179469201344996,649
33,259600000.0,78,0.05625717250994782,54,0.38941794011377373,0.577063805746604,0.8029492401091901,2.6915910672782446,243
34,262000000.0,44,0.09984366534682898,77,0.49183939824787437,0.3557581199104556,0.35818533481636017,1.433675234648077,439
35,252400000.0,34,0.09002342049787418,76,0.748588711297811,0.35356459660394063,0.3103438093717845,1.275713370562601,440
36,256000000.0,49,0.0963511330970755,34,0.5788220987627726,0.3740269069822314,0.3853856079076565,0.7509568192260174,266
37,248400000.0,27,0.09905152681624832,91,0.4935500628250689,0.2975946146754832,0.9870297387914422,1.5647917782252616,855
38,257200000.0,38,0.08030893229052212,22,0.5532779218975424,0.29191520979530117,0.6803906962907698,0.5487734598817531,378
39,255200000.0,76,0.06686623430862665,9,0.4430314158111742,0.44158056634562515,1.1063415180929603,1.1378752699454047,212
40,239200000.0,14,0.0901849975191849,37,0.6882178743961218,0.5220839877407877,2.314250159343228,1.8882958499189977,963
41,259600000.0,64,0.04556144271139284,58,0.38254354341339925,0.9966316424576875,1.8428392062726522,2.391841007580961,542
42,258400000.0,86,0.03372446506672351,77,0.3207623361131974,0.4876476039603579,1.3768524811753124,1.4612711058003587,459
43,262000000.0,72,0.00762430509940297,88,0.5006275029848571,0.3167279345323955,0.19318274347596598,2.0715051446703354,509
44,265200000.0,71,0.005943961863023024,88,0.6094884732441374,0.30532645375787404,0.1442564185202138,1.9492290528756926,497
45,260000000.0,51,0.01550099065816269,91,0.5565126065488055,0.2610614348544009,0.5073339005177369,1.7124728967392082,334
46,258800000.0,59,0.059756940157760556,94,0.6453527750280875,0.3881349994902512,0.02545083419084003,1.0118358585610217,398
47,250400000.0,82,0.0065673818852785976,81,0.6111743316070958,0.5576573819218498,0.6519910040510143,2.859168704148173,743
48,254400000.0,66,0.037760413068001715,100,0.7645349634988706,0.4406450527227335,1.054939566811573,1.2871241875313766,491
49,252800000.0,46,0.06842361702259969,46,0.8445565246188975,0.3514201217171981,3.048989521390267,3.4667366217212874,434
